Id,SalePrice
1461,103413.0
1462,141853.0
1463,160419.0
1464,171819.0
1465,163718.0
1466,152631.0
1467,150478.0
1468,143398.0
1469,162110.0
1470,103585.0
1471,162232.0
1472,85116.0
1473,86231.0
1474,128775.0
1475,95877.0
1476,306184.0
1477,211909.0
1478,240313.0
1479,236482.0
1480,470241.2
1481,278056.0
1482,176627.0
1483,152242.0
1484,138175.0
1485,155514.0
1486,170243.0
1487,284408.0
1488,203083.0
1489,165306.0
1490,199431.0
1491,168046.0
1492,79805.0
1493,158706.0
1494,251353.0
1495,245967.0
1496,202103.0
1497,158452.0
1498,142874.0
1499,138695.0
1500,135841.0
1501,156713.0
1502,124404.0
1503,240754.0
1504,208309.0
1505,192626.0
1506,166181.0
1507,225464.0
1508,176333.0
1509,142848.0
1510,124119.0
1511,127712.0
1512,149404.0
1513,131078.0
1514,139202.0
1515,176556.0
1516,134776.0
1517,140765.0
1518,115970.0
1519,184658.0
1520,112687.0
1521,116394.0
1522,153781.0
1523,102228.0
1524,108336.0
1525,106174.0
1526,96921.0
1527,92448.0
1528,117894.0
1529,128820.0
1530,157558.0
1531,103333.0
1532,82531.0
1533,130305.0
1534,106048.0
1535,131334.0
1536,95427.0
1537,36401.75
1538,141924.0
1539,177111.0
1540,92212.0
1541,125839.0
1542,124763.0
1543,175581.0
1544,72276.0
1545,99946.0
1546,113968.0
1547,118895.0
1548,120165.0
1549,101114.0
1550,119253.0
1551,92545.0
1552,129795.0
1553,132768.0
1554,106413.0
1555,141747.0
1556,78200.0
1557,92933.0
1558,87305.0
1559,75628.0
1560,115492.0
1561,120223.0
1562,107855.0
1563,103440.0
1564,136945.0
1565,129957.0
1566,202573.0
1567,66678.0
1568,203425.0
1569,118057.0
1570,116849.0
1571,104557.0
1572,123988.0
1573,204377.0
1574,105352.0
1575,193350.0
1576,212869.0
1577,153015.0
1578,129873.0
1579,122734.0
1580,167190.0
1581,130317.0
1582,106672.0
1583,264185.0
1584,194184.0
1585,116409.0
1586,60547.0
1587,89399.0
1588,131017.0
1589,86227.0
1590,115015.0
1591,83484.0
1592,102212.0
1593,105721.0
1594,127431.0
1595,98960.0
1596,196411.0
1597,168974.0
1598,187398.0
1599,139839.0
1600,135224.0
1601,56276.0
1602,100077.0
1603,72842.0
1604,223627.0
1605,210491.0
1606,144148.0
1607,153868.0
1608,176871.0
1609,152842.0
1610,132118.0
1611,117699.0
1612,147705.0
1613,142663.0
1614,107499.0
1615,80999.0
1616,70814.0
1617,82013.0
1618,105986.0
1619,118349.0
1620,145535.0
1621,120721.0
1622,124698.0
1623,230695.0
1624,187096.0
1625,102593.0
1626,144149.0
1627,167184.0
1628,246598.0
1629,154959.0
1630,306856.0
1631,189254.0
1632,208407.0
1633,144398.0
1634,161621.0
1635,152757.0
1636,130571.0
1637,175732.0
1638,165379.0
1639,161543.0
1640,227448.0
1641,157164.0
1642,204803.0
1643,191468.0
1644,202496.0
1645,172273.0
1646,134758.0
1647,134930.0
1648,112145.0
1649,118779.0
1650,96677.0
1651,102307.0
1652,85519.0
1653,89409.0
1654,128025.0
1655,119004.0
1656,123736.0
1657,129505.0
1658,126244.0
1659,103616.0
1660,129513.0
1661,423968.60000000003
1662,338988.0
1663,312939.0
1664,485271.60000000003
1665,255232.0
1666,275002.0
1667,323245.0
1668,281899.0
1669,247987.0
1670,284566.0
1671,224312.0
1672,370222.0
1673,256668.0
1674,207726.0
1675,165207.0
1676,166408.0
1677,184586.0
1678,459632.80000000005
1679,327779.0
1680,282524.0
1681,203562.0
1682,258181.0
1683,157485.0
1684,148055.0
1685,148508.0
1686,144138.0
1687,143478.0
1688,165702.0
1689,166769.0
1690,166913.0
1691,155215.0
1692,226569.0
1693,143129.0
1694,157579.0
1695,141638.0
1696,240118.0
1697,146603.0
1698,299470.0
1699,263690.0
1700,219034.0
1701,233616.0
1702,212062.0
1703,208671.0
1704,241238.0
1705,196116.0
1706,367372.0
1707,180266.0
1708,171529.0
1709,227465.0
1710,189049.0
1711,228533.0
1712,222043.0
1713,231970.0
1714,192690.0
1715,179122.0
1716,153927.0
1717,144532.0
1718,116815.0
1719,180711.0
1720,203054.0
1721,136265.0
1722,108989.0
1723,131145.0
1724,176130.0
1725,208263.0
1726,161976.0
1727,133682.0
1728,152800.0
1729,143753.0
1730,137709.0
1731,104023.0
1732,110847.0
1733,98632.0
1734,105651.0
1735,106659.0
1736,96828.0
1737,261879.0
1738,206515.0
1739,234842.0
1740,192698.0
1741,163508.0
1742,152538.0
1743,152638.0
1744,264803.0
1745,187941.0
1746,167266.0
1747,190740.0
1748,205586.0
1749,126935.0
1750,110397.0
1751,210769.0
1752,101400.0
1753,131236.0
1754,174766.0
1755,146155.0
1756,111301.0
1757,103775.0
1758,125591.0
1759,141421.0
1760,140700.0
1761,125778.0
1762,162530.0
1763,155349.0
1764,99533.0
1765,149307.0
1766,160680.0
1767,190246.0
1768,122814.0
1769,149063.0
1770,127632.0
1771,107288.0
1772,118217.0
1773,109104.0
1774,125925.0
1775,120937.0
1776,109735.0
1777,93808.0
1778,118887.0
1779,103391.0
1780,151100.0
1781,110940.0
1782,76727.0
1783,126540.0
1784,95592.0
1785,106365.0
1786,141596.0
1787,145682.0
1788,51971.0
1789,84180.0
1790,69810.0
1791,168473.0
1792,139932.0
1793,109205.0
1794,128193.0
1795,116248.0
1796,107563.0
1797,100690.0
1798,106900.0
1799,97634.0
1800,112150.0
1801,116535.0
1802,114917.0
1803,134105.0
1804,116691.0
1805,114807.0
1806,110268.0
1807,119342.0
1808,104824.0
1809,110170.0
1810,124010.0
1811,85108.0
1812,90606.0
1813,108942.0
1814,81315.0
1815,35639.450000000004
1816,86401.0
1817,97769.0
1818,137281.0
1819,111265.0
1820,55001.0
1821,99924.0
1822,135486.0
1823,31847.97
1824,114828.0
1825,122473.0
1826,93072.0
1827,88090.0
1828,120803.0
1829,100191.0
1830,130586.0
1831,135323.0
1832,76698.0
1833,126279.0
1834,108404.0
1835,114713.0
1836,115357.0
1837,74153.0
1838,114202.0
1839,87908.0
1840,130836.0
1841,120271.0
1842,80368.0
1843,111583.0
1844,115279.0
1845,123292.0
1846,131875.0
1847,148875.0
1848,50556.0
1849,99176.0
1850,102020.0
1851,138573.0
1852,105955.0
1853,110578.0
1854,140144.0
1855,129597.0
1856,196012.0
1857,132878.0
1858,125862.0
1859,104231.0
1860,125885.0
1861,104427.0
1862,260258.0
1863,248463.0
1864,248502.0
1865,288152.0
1866,277263.0
1867,192279.0
1868,247832.0
1869,172400.0
1870,189132.0
1871,210334.0
1872,147750.0
1873,210076.0
1874,127532.0
1875,173080.0
1876,173396.0
1877,180687.0
1878,174182.0
1879,110426.0
1880,112358.0
1881,210215.0
1882,218178.0
1883,163724.0
1884,180317.0
1885,206617.0
1886,242923.0
1887,180085.0
1888,228715.0
1889,145071.0
1890,103827.0
1891,112621.0
1892,84692.0
1893,116804.0
1894,117488.0
1895,120448.0
1896,112537.0
1897,101130.0
1898,101586.0
1899,137717.0
1900,132957.0
1901,148941.0
1902,132612.0
1903,190630.0
1904,123102.0
1905,172018.0
1906,135745.0
1907,185071.0
1908,94736.0
1909,113108.0
1910,104088.0
1911,189581.0
1912,283217.0
1913,131214.0
1914,58353.0
1915,258029.0
1916,57999.0
1917,215366.0
1918,118048.0
1919,148701.0
1920,136510.0
1921,324267.0
1922,264775.0
1923,199773.0
1924,197592.0
1925,174686.0
1926,320627.0
1927,112756.0
1928,132939.0
1929,107463.0
1930,112596.0
1931,117276.0
1932,121878.0
1933,160090.0
1934,158877.0
1935,150045.0
1936,169398.0
1937,159431.0
1938,146189.0
1939,207789.0
1940,161767.0
1941,151781.0
1942,162003.0
1943,178368.0
1944,302891.0
1945,323831.0
1946,126524.0
1947,263336.0
1948,157738.0
1949,210210.0
1950,158850.0
1951,215555.0
1952,183929.0
1953,145257.0
1954,164138.0
1955,118652.0
1956,276626.0
1957,135687.0
1958,264337.0
1959,128377.0
1960,96059.0
1961,103715.0
1962,84808.0
1963,92010.0
1964,97103.0
1965,126568.0
1966,117863.0
1967,244491.0
1968,351362.0
1969,319638.0
1970,362970.0
1971,453710.4
1972,316629.0
1973,227966.0
1974,280173.0
1975,491113.7
1976,229717.0
1977,308160.0
1978,306161.0
1979,279477.0
1980,172069.0
1981,289298.0
1982,185187.0
1983,170776.0
1984,147280.0
1985,192071.0
1986,181874.0
1987,153916.0
1988,150973.0
1989,167774.0
1990,186376.0
1991,194644.0
1992,190232.0
1993,143329.0
1994,207833.0
1995,162164.0
1996,216441.0
1997,262412.0
1998,275795.0
1999,228417.0
2000,275993.0
2001,235969.0
2002,204727.0
2003,224234.0
2004,244494.0
2005,186997.0
2006,186345.0
2007,214038.0
2008,182640.0
2009,172169.0
2010,167557.0
2011,118971.0
2012,143424.0
2013,155683.0
2014,162143.0
2015,178208.0
2016,166536.0
2017,170849.0
2018,104240.0
2019,112712.0
2020,88508.0
2021,87036.0
2022,159965.0
2023,126594.0
2024,229180.0
2025,309684.0
2026,150479.0
2027,136712.0
2028,131285.0
2029,149414.0
2030,230223.0
2031,198593.0
2032,211289.0
2033,220354.0
2034,149869.0
2035,195090.0
2036,173029.0
2037,179430.0
2038,270412.0
2039,191694.0
2040,267959.0
2041,241017.0
2042,180487.0
2043,155585.0
2044,152226.0
2045,181090.0
2046,129297.0
2047,126602.0
2048,116965.0
2049,126786.0
2050,154052.0
2051,90179.0
2052,105935.0
2053,124465.0
2054,82221.0
2055,134131.0
2056,124407.0
2057,96794.0
2058,189774.0
2059,114070.0
2060,150910.0
2061,151446.0
2062,112598.0
2063,101404.0
2064,120685.0
2065,101940.0
2066,144921.0
2067,104072.0
2068,129486.0
2069,75008.0
2070,102180.0
2071,80089.0
2072,117495.0
2073,115014.0
2074,161304.0
2075,124380.0
2076,101980.0
2077,134802.0
2078,108789.0
2079,116050.0
2080,103551.0
2081,110282.0
2082,114667.0
2083,128347.0
2084,96967.0
2085,102119.0
2086,94178.0
2087,105547.0
2088,86674.0
2089,69370.0
2090,113120.0
2091,101074.0
2092,109848.0
2093,105173.0
2094,93306.0
2095,128027.0
2096,69829.0
2097,88482.0
2098,127701.0
2099,33592.020000000004
2100,75045.0
2101,102710.0
2102,110949.0
2103,88127.0
2104,127522.0
2105,114343.0
2106,54499.0
2107,185517.0
2108,97839.0
2109,95868.0
2110,110127.0
2111,123351.0
2112,123825.0
2113,103351.0
2114,107135.0
2115,142327.0
2116,98868.0
2117,130925.0
2118,107155.0
2119,100120.0
2120,100169.0
2121,79551.0
2122,102440.0
2123,71091.0
2124,142372.0
2125,114129.0
2126,134721.0
2127,147507.0
2128,113298.0
2129,77087.0
2130,121547.0
2131,132306.0
2132,100800.0
2133,105575.0
2134,106671.0
2135,81075.0
2136,72983.0
2137,94721.0
2138,113616.0
2139,127275.0
2140,118453.0
2141,129036.0
2142,109138.0
2143,126607.0
2144,106557.0
2145,117237.0
2146,147093.0
2147,124935.0
2148,118536.0
2149,124633.0
2150,195366.0
2151,100273.0
2152,149587.0
2153,148424.0
2154,90015.0
2155,122902.0
2156,235817.0
2157,198393.0
2158,207838.0
2159,183782.0
2160,151667.0
2161,203778.0
2162,342659.0
2163,295929.0
2164,211973.0
2165,174145.0
2166,130590.0
2167,188079.0
2168,173488.0
2169,169049.0
2170,191103.0
2171,131376.0
2172,111185.0
2173,146713.0
2174,200169.0
2175,253274.0
2176,264010.0
2177,213650.0
2178,182815.0
2179,115704.0
2180,188538.0
2181,162611.0
2182,188851.0
2183,160339.0
2184,102164.0
2185,105476.0
2186,125506.0
2187,128686.0
2188,133360.0
2189,242168.0
2190,74149.0
2191,72661.0
2192,76807.0
2193,96305.0
2194,92555.0
2195,96944.0
2196,90575.0
2197,104736.0
2198,139180.0
2199,158126.0
2200,130685.0
2201,124959.0
2202,184572.0
2203,121967.0
2204,159460.0
2205,107870.0
2206,121764.0
2207,186405.0
2208,230318.0
2209,207495.0
2210,101550.0
2211,97956.0
2212,104780.0
2213,94968.0
2214,113427.0
2215,86470.0
2216,132448.0
2217,58506.0
2218,74895.0
2219,66757.0
2220,67004.0
2221,260515.0
2222,230414.0
2223,248891.0
2224,182369.0
2225,112882.0
2226,162609.0
2227,168629.0
2228,224103.0
2229,215725.0
2230,132140.0
2231,179812.0
2232,153043.0
2233,147060.0
2234,200445.0
2235,187440.0
2236,221901.0
2237,280093.0
2238,169213.0
2239,94634.0
2240,133693.0
2241,131073.0
2242,105392.0
2243,113166.0
2244,88984.0
2245,87271.0
2246,120964.0
2247,98229.0
2248,105098.0
2249,100021.0
2250,109846.0
2251,105150.0
2252,156998.0
2253,132519.0
2254,153939.0
2255,163313.0
2256,152927.0
2257,185917.0
2258,136995.0
2259,154552.0
2260,130953.0
2261,158936.0
2262,177831.0
2263,315464.0
2264,480652.7
2265,148954.0
2266,251205.0
2267,314508.0
2268,345221.0
2269,128866.0
2270,164441.0
2271,188117.0
2272,172818.0
2273,136323.0
2274,155094.0
2275,140547.0
2276,165466.0
2277,163761.0
2278,128160.0
2279,108882.0
2280,101207.0
2281,143596.0
2282,158937.0
2283,94400.0
2284,99052.0
2285,120795.0
2286,105951.0
2287,303757.0
2288,232539.0
2289,322735.0
2290,443939.10000000003
2291,280794.0
2292,376091.0
2293,462290.4
2294,346477.0
2295,472886.7
2296,249486.0
2297,281453.0
2298,285856.0
2299,318496.0
2300,287486.0
2301,253963.0
2302,212478.0
2303,205249.0
2304,214406.0
2305,168148.0
2306,163954.0
2307,168564.0
2308,192053.0
2309,234818.0
2310,177283.0
2311,173104.0
2312,149705.0
2313,149308.0
2314,149637.0
2315,153756.0
2316,168684.0
2317,163855.0
2318,154880.0
2319,154786.0
2320,154419.0
2321,205210.0
2322,152109.0
2323,159724.0
2324,150316.0
2325,184016.0
2326,146901.0
2327,180229.0
2328,196023.0
2329,166228.0
2330,159162.0
2331,302870.0
2332,345101.0
2333,276005.0
2334,226008.0
2335,236188.0
2336,274836.0
2337,170556.0
2338,230576.0
2339,187493.0
2340,344297.0
2341,187199.0
2342,199890.0
2343,193523.0
2344,192694.0
2345,204398.0
2346,179752.0
2347,169768.0
2348,208213.0
2349,155664.0
2350,258284.0
2351,222617.0
2352,217764.0
2353,225108.0
2354,118340.0
2355,121385.0
2356,126708.0
2357,161979.0
2358,173545.0
2359,116236.0
2360,98485.0
2361,125494.0
2362,241482.0
2363,119265.0
2364,131693.0
2365,187291.0
2366,160426.0
2367,193344.0
2368,184858.0
2369,192305.0
2370,148547.0
2371,147021.0
2372,163956.0
2373,240266.0
2374,278694.0
2375,214520.0
2376,253237.0
2377,297647.0
2378,125304.0
2379,186226.0
2380,123743.0
2381,147061.0
2382,176105.0
2383,179092.0
2384,218560.0
2385,135495.0
2386,113903.0
2387,114787.0
2388,88232.0
2389,102390.0
2390,125671.0
2391,120187.0
2392,98823.0
2393,141179.0
2394,121486.0
2395,184125.0
2396,125933.0
2397,190668.0
2398,111050.0
2399,58162.0
2400,57681.0
2401,102310.0
2402,116223.0
2403,124611.0
2404,129540.0
2405,136020.0
2406,118375.0
2407,107549.0
2408,124799.0
2409,106050.0
2410,148184.0
2411,98590.0
2412,134563.0
2413,112846.0
2414,129508.0
2415,117042.0
2416,108291.0
2417,116854.0
2418,113628.0
2419,113924.0
2420,105474.0
2421,135664.0
2422,93784.0
2423,108275.0
2424,133670.0
